Id,SalePrice
1693,170265.09406130575
1694,179643.51807875358
1695,170231.94722752887
1696,248644.51283112878
1697,171610.96328481773
1698,349587.60482026194
1699,350902.76015883865
1700,251377.7169330743
1701,264003.42512646515
1702,249288.59403024658
1703,249688.3877482307
1704,264125.50867620733
1705,252042.41885048716
1706,431835.7958966728
1707,225422.19320629144
1708,206230.07444749653
1709,276318.65383586957
1710,234699.74789022715
1711,259093.9135756985
1712,252064.59019474106
1713,242323.33790839775
1714,235742.2384229156
1715,209337.38913364804
1716,171319.01270382165
1717,164596.70454247546
1718,129503.80208900866
1719,198755.67859989754
1720,258423.59262859783
1721,161296.14929489323
1722,121980.85980027921
1723,156107.90409259326
1724,206165.3477175109
1725,231413.7569333282
1726,188604.58675359713
1727,168231.347166125
1728,185462.60189457698
1729,165559.39303857044
1730,155677.24453242068
1731,127916.366009978
1732,123104.77480334915
1733,110851.64272021627
1734,127767.54566528554
1735,128810.2199199709
1736,120403.08312146553
1737,315644.48844267207
1738,219715.2085178584
1739,292807.172598577
1740,194438.15412017194
1741,176458.73198085732
1742,171150.65203508138
1743,176227.58835100452
1744,283796.9649189461
1745,262787.1979994434
1746,251341.7475585891
1747,217922.95383182348
1748,214498.0215488945
1749,162100.71098383202
1750,147691.45896035954
1751,231096.49954614625
1752,121259.02473741128
1753,147831.21827305286
1754,211090.7910022738
1755,166148.77534967326
1756,119349.57087945414
1757,124514.58684093317
1758,143908.20252286448
1759,150653.06568139867
1760,157393.4762447067
1761,134385.95165517242
1762,168614.82022364935
1763,170079.35173322656
1764,127490.42536188535
1765,165367.80200712144
1766,163173.84286220287
1767,165806.34599685066
1768,139247.32587763882
1769,165067.79795747006
1770,137893.8862324208
1771,130760.83419959951
1772,145823.45713937853
1773,129400.92858096093
1774,144313.72382636517
1775,137891.5063128935
1776,119989.10933147337
1777,111934.0293694014
1778,129486.95107995854
1779,121972.8624192237
1780,174632.68990150798
1781,135649.54632352822
1782,90651.9781224104
1783,127208.86901444959
1784,85170.7024580031
1785,111139.96391024739
1786,135984.38828280283
1787,163288.60055468805
1788,59053.11733231931
1789,101530.54096673583
1790,72675.26926146545
1791,167416.96039315168
1792,150646.2902752714
1793,147370.63135563096
1794,137713.87417106406
1795,136510.12882972372
1796,114360.1722156353
1797,121905.67152726465
1798,125330.91009210244
1799,108885.65653438488
1800,126796.34351455588
1801,118782.91537378944
1802,147642.46218488459
1803,149492.23380400307
1804,137619.6755673411
1805,135145.14340558305
1806,110138.77900771813
1807,135586.8192122731
1808,118723.56933309679
1809,111927.11048349115
1810,136035.67218561846
1811,108763.85084453446
1812,114422.63661747186
1813,122088.76683762528
1814,93448.37022426489
1815,66842.90595313432
1816,94403.45556003683
1817,127575.62315136526
1818,125502.9105155796
1819,111835.56776941195
1820,68367.71549963468
1821,128571.61763497561
1822,141921.10827907862
1823,55476.665610937576
1824,129991.69292311122
1825,122755.48664656686
1826,102658.25694879417
1827,100310.38426996212
1828,137354.75614110578
1829,113443.44162009923
1830,140624.8683603298
1831,162604.4361373868
1832,129005.66920341998
1833,137886.88883714404
1834,115516.14128580259
1835,165941.3495834411
1836,139262.01989846956
1837,88090.48040569994
1838,131166.75470175475
1839,80591.18778949424
1840,153697.83225783403
1841,145111.57486374784
1842,96675.81511451332
1843,129135.10558692511
1844,124548.50084658532
1845,132052.58981905167
1846,151391.81629529162
1847,151302.457014606
1848,61586.087666789535
1849,126685.00016642752
1850,128541.81242410801
1851,135646.4155395861
1852,126461.98715132868
1853,134811.3341334529
1854,171160.05609165505
1855,153465.2504934338
1856,215129.92854933772
1857,150069.45918088657
1858,149676.588812344
1859,122748.64936197546
1860,151084.0508724647
1861,122977.24138184033
1862,262834.55626241874
1863,262834.55626241874
1864,262834.55626241874
1865,327019.8676995441
1866,332176.710147375
1867,239913.3179898248
1868,264752.42152667925
1869,195721.52527848305
1870,221500.27994485587
1871,274925.3947401905
1872,170948.94623482318
1873,213189.37646906095
1874,132176.1178754832
1875,195863.78909607837
1876,204683.09610809069
1877,196696.09385166853
1878,211452.8068338012
1879,130828.6979712409
1880,133780.040479546
1881,233957.58745485565
1882,253550.27095918625
1883,196196.1610287356
1884,226206.38917913407
1885,235362.98700743337
1886,281457.1479009119
1887,195114.05585477236
1888,243024.77362430582
1889,164418.14368210008
1890,122779.35075669015
1891,139721.26618184696
1892,112587.81988159017
1893,134930.62692974447
1894,131672.333286126
1895,144594.1402782006
1896,122611.64215164915
1897,115136.63358195136
1898,101618.28057781658
1899,136894.05743462138
1900,155201.82895189628
1901,162500.5890607998
1902,152637.47242354878
1903,250765.40619967267
1904,133786.78337045072
1905,189638.7396520432
1906,167665.81014084944
1907,204561.12558990085
1908,105275.78209475693
1909,126418.7524793696
1910,121754.60070670664
1911,186578.09946495172
1912,281987.5381469456
1913,131703.93365744123
1914,56764.283767112545
1915,311692.8003275035
1916,67277.17883569682
1917,252171.4215916841
1918,131565.9622054055
1919,157088.99101828595
1920,165132.8330817486
1921,391611.87821971445
1922,322381.3391559604
1923,196265.74948334225
1924,245790.54780735617
1925,239441.55013766736
1926,368622.0275906801
1927,131818.13645560198
1928,156101.28517085957
1929,120462.8945021223
1930,133389.27409706594
1931,136762.10052705422
1932,128809.22827907374
1933,164763.8031183258
1934,184076.33144373875
1935,175581.62454624588
1936,187088.11140824007
1937,185872.3762513818
1938,170695.45366893013
1939,283105.658743625
1940,202232.71631771413
1941,178019.89643440844
1942,195259.21110761657
1943,192867.74780729096
1944,325564.2763813986
1945,351407.59104421583
1946,173863.277681378
1947,300699.93313797406
1948,183011.70324385428
1949,247888.15560549503
1950,183307.20833051592
1951,245094.58000869336
1952,258606.79570901315
1953,167443.96223510397
1954,205743.6411254622
1955,141442.0867962789
1956,271988.35769632354
1957,176874.77905505415
1958,268425.89402897476
1959,146368.07856553118
1960,121380.7679411652
1961,126119.42366021078
1962,95885.91284692581
1963,99554.53794567063
1964,115442.81126313288
1965,155018.8166158003
1966,161821.2204262475
1967,283196.5347914198
1968,386400.9083589902
1969,377098.21798451507
1970,450346.0279210227
1971,400946.81190767075
1972,362088.2116327894
1973,270337.3030448865
1974,311405.40844908415
1975,465832.7178602428
1976,260252.63200011532
1977,345813.0564343582
1978,378750.9785457853
1979,356535.6189555331
1980,194527.94705084423
1981,346233.1879523357
1982,232151.8199973869
1983,229806.3619034094
1984,163710.6674301497
1985,201441.89483508674
1986,193588.92871100453
1987,181899.48402040967
1988,179011.52651942676
1989,180935.25233128935
1990,218483.49021637125
1991,211321.05376891288
1992,211900.58472406393
1993,172137.8127170447
1994,238253.08903355605
1995,179422.1082009486
1996,257110.74921476076
1997,344717.1804657983
1998,351666.6593968847
1999,260089.91188913322
2000,301970.5640525953
2001,271322.7397774639
2002,233882.57927486175
2003,253322.86790482083
2004,253334.65374592177
2005,238754.71824264855
2006,219554.65816359408
2007,250576.8215314926
2008,194659.9837229163
2009,190085.74967732103
2010,183711.9979013331
2011,137835.2450355441
2012,173557.40788172968
2013,175068.5306217229
2014,188823.23327949934
2015,189692.60031759503
2016,187589.14789226357
2017,196374.25350842378
2018,127466.20702515506
2019,114517.75267110065
2020,118076.23576138752
2021,115851.65621997397
2022,162250.23203499065
2023,150294.21040552395
2024,226427.89162248687
2025,342933.4549613125
2026,193172.25232106826
2027,149317.02627743685
2028,154262.8579183077
2029,173706.9970395173
2030,275911.2068487682
2031,231060.80448956322
2032,269441.04882893985
2033,262513.13467192004
2034,163091.25256226765
2035,208882.49240651692
2036,188833.6595624697
2037,188617.24075429156
2038,307393.1751780646
2039,198638.13386253628
2040,383922.2802936474
2041,246388.12947626537
2042,211616.91306926945
2043,177762.97639755876
2044,189966.42682118047
2045,223416.91330558536
2046,155809.1225750504
2047,145315.43505286687
2048,135957.35481027432
2049,138888.92332112422
2050,169375.3208232106
2051,105831.18810807241
2052,135950.23524009006
2053,144055.800802293
2054,75087.324326283
2055,167742.06555049797
2056,129727.04627377183
2057,131940.53244044931
2058,177478.62250356164
2059,141810.36257865312
2060,155535.1198328532
2061,164322.28677060737
2062,137921.9623552716
2063,113069.35989546405
2064,143470.21234270203
2065,125205.44325960909
2066,155107.24068499112
2067,132159.72996842742
2068,140141.02733747204
2069,92160.57811669487
2070,111170.41357882113
2071,87434.64667710582
2072,134226.36238032332
2073,132386.87488653092
2074,169001.61027419346
2075,133828.05840184548
2076,124998.86545697365
2077,151220.41147936814
2078,131428.06650641587
2079,138272.70967105235
2080,117808.02415974664
2081,124587.30434410105
2082,135221.62848240862
2083,147879.00835785622
2084,112704.09578642281
2085,136650.0757640265
2086,113383.67732736189
2087,119492.04489351282
2088,112831.31738484594
2089,99444.41675226437
2090,124405.65923499198
2091,112959.20695749497
2092,128032.21269083573
2093,137477.3445601371
2094,140691.457807496
2095,143319.94684581345
2096,93122.9712554938
2097,91031.88074673407
2098,140862.51687664096
2099,55828.45494427898
2100,104660.64189424274
2101,124106.90349508161
2102,149061.41990026782
2103,95138.51662657048
2104,134385.47220431254
2105,112435.04882507992
2106,79197.326691472
2107,236019.5047047996
2108,118536.10651595778
2109,114011.98954538669
2110,120127.0158672954
2111,154585.2227555627
2112,137882.7818848441
2113,118583.7270624493
2114,106589.59015219597
2115,140812.0657351537
2116,110240.62511558032
2117,142539.36663902694
2118,123843.65424109512
2119,105428.16250865777
2120,100699.7944369492
2121,103349.35648760984
2122,86660.99814898273
2123,96226.42062073195
2124,190329.54863156105
2125,141680.42951886434
2126,156334.40925152804
2127,145005.68326454092
2128,132386.8096358114
2129,97104.42295045372
2130,135291.89054285278
2131,152675.66809367854
2132,117728.69098861636
2133,107152.44462694926
2134,112141.34032110381
2135,87785.44159399992
2136,86456.68068573164
2137,113568.71808503335
2138,130818.76755014992
2139,147603.15890368423
2140,134366.66844858025
2141,126868.14967367386
2142,144162.4735505887
2143,151823.23271895034
2144,109068.8957449003
2145,132271.9827196821
2146,147177.30692674432
2147,150337.55793016046
2148,123396.31549355993
2149,132092.53348903617
2150,236733.68833776508
2151,144581.75612481605
2152,146950.88810520998
2153,144957.96510131742
2154,107955.10451062037
2155,118588.19730498931
2156,226449.16614278802
2157,230412.83892151585
2158,222418.88361670796
2159,216268.7838506204
2160,162140.75581723402
2161,247150.05982014645
2162,380516.7804730894
2163,341845.7317954153
2164,250868.04672830057
2165,172979.74719192408
2166,143470.3816903843
2167,198412.7452324011
2168,207462.96009491954
2169,194737.52061069917
2170,221345.3738286709
2171,148880.7117485196
2172,142489.3751640794
2173,178650.80784949128
2174,246897.10580084674
2175,293272.1634266933
2176,275310.478180548
2177,256769.53165790072
2178,213003.86481783466
2179,147739.2388914537
2180,196931.84104692985
2181,199448.86027742442
2182,226289.08247961936
2183,194624.60436010134
2184,131382.91231123073
2185,113762.8389667474
2186,144226.7345980805
2187,148082.8411113805
2188,151044.0595489085
2189,172171.77203354327
2190,90025.55989310682
2191,90889.57258501058
2192,98113.88271410351
2193,87137.41868996348
2194,99965.06266419447
2195,110671.57060614772
2196,108161.66602506608
2197,110722.00971491562
2198,155884.39018486155
2199,155075.1591632973
2200,132009.60065049864
2201,136280.07527231128
2202,191329.1398237448
2203,176091.1428452849
2204,185691.8131072427
2205,139158.79065267736
2206,144946.341647414
2207,214237.328153051
2208,242593.23035984137
2209,197185.0079073869
2210,108773.32555893276
2211,107229.71805711488
2212,105924.16398452554
2213,100395.98747185389
2214,137721.73517730628
2215,88955.99087660178
2216,146977.99793497048
2217,65423.67856425503
2218,92684.2418591098
2219,62057.5602843246
2220,60314.842035582544
2221,308648.0175312455
2222,260764.479932024
2223,263091.87913942686
2224,214085.31967387805
2225,140368.81312414532
2226,165109.01178702115
2227,204991.99704375162
2228,282041.8202303155
2229,224065.5141135811
2230,165265.97087254268
2231,210302.55024445284
2232,182154.42778272126
2233,177218.6483276002
2234,247248.91627332426
2235,201556.06189665737
2236,259605.1472123527
2237,318435.5975472355
2238,192113.9329267146
2239,106406.33682594262
2240,160865.6825901734
2241,142053.9832907392
2242,139162.17168754272
2243,142544.69192688676
2244,90370.83824760407
2245,89770.43805919334
2246,147661.03288226947
2247,94529.94327157701
2248,127372.81985928542
2249,124793.43659518589
2250,134084.4597118545
2251,122770.47113430494
2252,158061.1021550025
2253,160360.21466684842
2254,186168.32706331255
2255,190107.76352142266
2256,179763.2694858305
2257,208695.24376078456
2258,177232.473605924
2259,180905.18918773203
2260,143421.04386267607
2261,190178.2179658938
2262,209720.8611103445
2263,325882.8282419522
2264,499499.3177596912
2265,171457.83394070767
2266,282164.2837244374
2267,327435.2602742501
2268,384338.9338252696
2269,160919.67809253564
2270,180015.03700460115
2271,249925.5386822981
2272,203884.55660630084
2273,165945.9964894262
2274,169947.06763449343
2275,163175.15022927345
2276,180680.42415432565
2277,190094.2419127131
2278,152034.7326504866
2279,118417.77830103008
2280,116841.40031346632
2281,165625.6920731959
2282,173148.36686660547
2283,93634.669011635
2284,114430.60763638736
2285,153769.4186817329
2286,118590.05032667276
2287,353336.7939894293
2288,291828.4853173782
2289,376829.00950704113
2290,447279.903694399
2291,318877.5719064251
2292,382425.50936192187
2293,485884.4564519222
2294,434033.6353762998
2295,479927.46720340755
2296,284432.2497380723
2297,311766.74035616545
2298,339950.9553855305
2299,396167.37717693974
2300,322504.2670260103
2301,287885.30339720024
2302,240604.0579949701
2303,258784.85369634093
2304,263494.07658843696
2305,186152.54460751504
2306,186284.32627082162
2307,188322.92161121214
2308,223631.67525738766
2309,275109.1703869288
2310,239201.70573302763
2311,189148.1168708239
2312,174271.08812358597
2313,176806.93465973227
2314,164287.5898075438
2315,172317.5560073569
2316,183705.60191275858
2317,175020.67758747845
2318,173046.97663652932
2319,175309.36376423162
2320,179035.87820831308
2321,236732.80438121586
2322,165838.9108616802
2323,182205.44001265228
2324,166230.93858111583
2325,223777.15256534683
2326,167739.31815114003
2327,213237.63911788663
2328,219770.1071810774
2329,190107.11079757896
2330,176547.57215216735
2331,361810.79270084976
2332,472871.8190199957
2333,322280.6144279029
2334,273434.53463575407
2335,266696.1648714991
2336,325676.3317205866
2337,206630.80420832254
2338,247963.526030713
2339,234559.497966526
2340,363314.70601413754
2341,227229.3834448772
2342,234408.82532280643
2343,225433.14929993797
2344,242923.87202229444
2345,248081.90773243617
2346,222817.72741159511
2347,202148.53032099482
2348,226973.3071058971
2349,160469.321789022
2350,283914.9798124867
2351,276865.1429137511
2352,252987.81860746755
2353,212075.7124365715
2354,122220.73160365786
2355,153116.53373691274
2356,152803.7614647944
2357,201810.46843514006
2358,194673.46986355088
2359,129656.86666008872
2360,127997.23697297854
2361,136768.228027229
2362,259888.56422712546
2363,142520.36816354468
2364,139090.91571428126
2365,217283.65918129397
2366,189230.5497088726
2367,241947.56091922586
2368,208754.57739995036
2369,236036.67098575633
2370,173297.58831717857
2371,173816.86110982057
2372,185480.27516829156
2373,265839.48650304327
2374,290145.03218991536
2375,252110.77240301672
2376,248130.6804468593
2377,287548.349174784
2378,142843.26835003975
2379,216301.3784642588
2380,148383.61782229837
2381,162981.81371094647
2382,181302.4687350772
2383,219592.64156208723
2384,228851.28023215279
2385,152576.3963293219
2386,142647.5998254159
2387,137408.05784208982
2388,103262.81416132764
2389,131407.24164728474
2390,142994.80864124172
2391,135737.231119985
2392,114911.70078013718
2393,162202.03585966185
2394,146976.40597661014
2395,175518.544924661
2396,149924.87012796963
2397,171940.28545718084
2398,123283.13670714753
2399,64646.51535618052
2400,59199.74286613612
2401,119698.91429081777
2402,137599.31260036238
2403,132601.21865070658
2404,145679.42628146312
2405,157413.90601667907
2406,134047.39630639052
2407,130173.23365562999
2408,139252.75907399104
2409,137273.3005464725
2410,159386.49039520117
2411,124398.23001023322
2412,151774.88693886358
2413,144658.85842846622
2414,129171.61117589375
2415,142445.07662301944
2416,129553.32530992052
2417,134721.62856066847
2418,124294.02708187846
2419,133519.27864296926
2420,119416.78106125043
2421,140939.50452088108
2422,115473.40371784984
2423,111753.54132761246
2424,144108.02272348976
2425,150260.3869310923
2426,115767.16587178079
2427,122054.10834102832
2428,164871.6966057315
2429,111997.5693246793
2430,132496.51121993395
2431,121223.21798447864
2432,133614.31805362037
2433,142364.43816072188
2434,129600.03182081052
2435,143505.1292897962
2436,105446.46490201872
2437,118150.93320915654
2438,121996.08687053867
2439,109283.568551411
2440,125588.03367029107
2441,103682.27019660329
2442,102252.57107909177
2443,114078.95485681055
2444,115660.8507507306
2445,104081.10995222835
2446,117771.0280428732
2447,193883.24907190457
2448,136912.6995315576
2449,112120.19706905718
2450,143716.38310801395
2451,113974.53274978085
2452,190675.46387418057
2453,96741.72444670463
2454,115184.903143792
2455,104419.77902778228
2456,133599.03361970623
2457,119180.25180243733
2458,103132.64890388171
2459,111738.09385476165
2460,138445.11693896347
2461,122023.82047364654
2462,127439.57275543817
2463,115855.29669187251
2464,144569.20985748613
2465,132482.89106196142
2466,122258.07206529108
2467,163220.64282855217
2468,100969.33581871765
2469,103117.84114399552
2470,160746.30941771928
2471,185279.50831221594
2472,158871.75865536174
2473,117453.15846203729
2474,107738.68955530213
2475,208683.32924183193
2476,123017.5651105388
2477,129669.53794614265
2478,158150.23740616947
2479,124725.97404740556
2480,137655.71402268086
2481,134505.02882843203
2482,123436.06902267404
2483,121683.02314936495
2484,131555.90289317112
2485,128808.407217368
2486,144467.83464182177
2487,161175.59234217583
2488,162302.37065901805
2489,149323.82884891157
2490,146641.81572998437
2491,94402.20076221963
2492,167828.42600975907
2493,132192.31845125902
2494,143672.4997234737
2495,107794.8625117143
2496,203324.7306432371
2497,139327.12639753043
2498,116094.54078290993
2499,95214.25685454522
2500,131059.14346504868
2501,128325.48761828926
2502,137222.51049757664
2503,108272.10287739526
2504,178695.22811921994
2505,213061.07893570384
2506,251766.26975164923
2507,317528.32610125816
2508,250741.06392703147
2509,222054.19388142615
2510,236454.05008472942
2511,190501.6806027584
2512,213348.3582400333
2513,218899.50375670014
2514,236532.0216138815
2515,145873.6762919466
2516,157532.32560792286
2517,130552.7581076686
2518,142421.87211540344
2519,235752.87161316603
2520,202851.64461886455
2521,192013.50967351385
2522,219456.417876702
2523,131359.28742250925
2524,138551.89721635106
2525,143096.51833266346
2526,143329.454049068
2527,129736.61165773738
2528,129622.67612827983
2529,125367.87904505177
2530,105522.12343041912
2531,220044.30296477923
2532,232100.55382533374
2533,196640.39145337438
2534,255716.7354377006
2535,280277.55202377035
2536,228228.83272532176
2537,205594.28882819664
2538,185309.9308255004
2539,190356.56234644723
2540,171018.5264415194
2541,178700.93207486684
2542,171164.14038251908
2543,116570.276593945
2544,129720.37566846753
2545,126323.32694122363
2546,144600.54124637964
2547,139038.08902592884
2548,163128.5396086411
2549,147346.70399712934
2550,264472.65871522005
2551,143812.43032251048
2552,120823.85794740941
2553,90078.23400859699
2554,112734.92419597277
2555,94877.5559000863
2556,100930.91146377832
2557,109993.55956424944
2558,156839.3484850581
2559,162695.15677096965
2560,137940.45440894758
2561,151214.34592901502
2562,154269.08742559236
2563,158991.88424141973
2564,173304.9531337168
2565,125686.45998080415
2566,168993.4419272265
2567,145288.85695670068
2568,191111.1461339383
2569,192015.56163966528
2570,108529.95541003191
2571,179865.9169279859
2572,183336.37043113145
2573,250663.92097069815
2574,273737.8483415034
2575,123727.36342388668
2576,125178.19181745092
2577,148722.6933734245
2578,98775.34279344212
2579,69756.62227095789
2580,116430.9839326517
2581,113434.21900939617
2582,103621.8587945113
2583,263661.8540372248
2584,163412.2538677558
2585,169718.2165826469
2586,183341.0143239377
2587,188767.74470610442
2588,152032.57809468202
2589,145102.74553716893
2590,225044.3189250882
2591,191001.86764158626
2592,245838.91559692868
2593,254469.88923820286
2594,188260.2275992161
2595,208685.3994688473
2596,300465.6674070489
2597,189007.75172553214
2598,287861.628028189
2599,327006.1075336491
2600,146169.26132987972
2601,144874.98974175268
2602,85831.05995499325
2603,88880.06523083466
2604,81717.5980186204
2605,84586.47335848196
2606,141089.47727882816
2607,170791.4438661247
2608,181222.0193757963
2609,160213.08375204506
2610,109603.88112869186
2611,152456.86788524
2612,153845.25440686295
2613,123586.45458431137
2614,121722.8132683228
2615,157096.04355066115
2616,137395.1500972748
2617,152619.8572792851
2618,167881.776727097
2619,225927.8960320893
2620,182342.43426044437
2621,180228.61555209992
2622,186626.38464066078
2623,245798.05771583834
2624,274905.655621217
2625,317662.1176747888
2626,165686.68758715258
2627,180128.60614079714
2628,422309.03030659177
2629,479731.8402080439
2630,345625.0788688795
2631,439584.72299015865
2632,401625.71740356705
2633,299609.7333444482
2634,370148.2240316399
2635,151614.04911138656
2636,199799.98793396624
2637,171273.51918555362
2638,257936.95670336622
2639,180813.08355512342
2640,149500.20418064992
2641,116275.94663595258
2642,171960.3486801604
2643,102181.28798533522
2644,128716.27548265483
2645,94818.68744540801
2646,93546.47970977558
2647,96024.53805752152
2648,135556.36756301345
2649,144375.0369793437
2650,152451.03861422787
2651,155177.8562537942
2652,399117.24838230136
2653,257821.59259598303
2654,272328.10425669275
2655,369376.1531725576
2656,320927.04818465724
2657,315363.0995292129
2658,280695.03629722766
2659,313595.7428626049
2660,338739.0117824786
2661,348101.74197021185
2662,348149.9726971408
2663,276104.38369582745
2664,277444.72895774874
2665,337324.77425131714
2666,297950.4139726857
2667,168964.71845566467
2668,175509.0583953823
2669,171805.53845612917
2670,269724.2239160321
2671,175511.83036161508
2672,184034.6130185122
2673,193418.28350406772
2674,185699.36045675143
2675,175052.15742162502
2676,187608.534125514
2677,192857.036128996
2678,253445.21758988872
2679,279086.92189732153
2680,281388.9577905388
2681,459724.9107711396
2682,341638.2652742056
2683,558039.8070024548
2684,313058.07313881925
2685,353277.43762770767
2686,263866.0772350196
2687,273307.1806332636
2688,235128.11973011377
2689,216059.0198189066
2690,408773.7533719223
2691,194308.10987206877
2692,133417.63417680038
2693,188018.80431468535
2694,124078.43111976123
2695,185386.63880740097
2696,182121.54301419697
2697,180979.36742657176
2698,193547.45348885728
2699,178604.72757763145
2700,171017.90678431097
2701,152509.3922532581
2702,132454.64165616815
2703,141280.30061271967
2704,139319.46215495947
2705,133688.73928737146
2706,124627.71252495356
2707,128035.31622312246
2708,135520.3448669304
2709,105431.76826698032
2710,125741.86139051533
2711,278847.62502629816
2712,390459.9934160044
2713,185053.55351650034
2714,148337.9378400181
2715,172984.34260269528
2716,164548.45655841695
2717,170721.68267597046
2718,247302.86415427396
2719,159767.40552094407
2720,160628.30123675885
2721,145145.56968241424
2722,163428.4136987391
2723,139052.29275319533
2724,125883.85507051673
2725,138705.68183166653
2726,144453.8311331276
2727,148848.09771230878
2728,162888.9713478929
2729,148065.9326800273
2730,144957.2866233945
2731,115745.95911089638
2732,119190.40158509357
2733,159535.93269232308
2734,152015.95249948406
2735,135941.4254467585
